USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
27b0eb67497e35b7cfa94d21f04dac6a,41043c99690411d492b458f7c58de15e,Watched,53,14,1,1,1,1705397633
d79312620e8bf2467f1aca069523c99e,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,48,17,0,1,1,1705352648
4d9389046a07a79e6f73941cbfe05406,3f44d737119484cb06dc8074cfd6ba99,Watched,19,8,1,0,1,1705191821
f468121171bac06d7500fc1f937c4b11,c2a9bb601fd2f559f67db470202fdd1a,Watched,17,16,0,0,1,1705513126
f468121171bac06d7500fc1f937c4b11,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,6,2,0,0,1,1705726188
21131740dc09d6a532fd9d23288e79d4,df382b18cef70d0c92131e4cf69efd0c,Watched,30,16,1,1,1,1705706876
21131740dc09d6a532fd9d23288e79d4,cea477054ab26d3e85468347d2b339da,Watched,59,32,0,1,1,1705741975
4001bdccd34e8fdfd564bd1078d994ca,c59e9cfffc0cba73c9673131ac270009,Watched,13,9,0,0,1,1705478198
d79312620e8bf2467f1aca069523c99e,df382b18cef70d0c92131e4cf69efd0c,Watched,24,3,0,0,1,1705162312
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,77,74,0,0,0,1705367920
de9f506fd891d7d98b0e93bcb99d464f,b8b3ce3b74093f68faa156731b941a10,Watched,6,6,0,1,1,1705552361
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,6,6,1,1,0,1705119001
d79312620e8bf2467f1aca069523c99e,93eca6b49eb656f26536572e588be8ff,Watched,77,72,1,0,1,1705580141
d3118133336540047cc07627c40215fe,41043c99690411d492b458f7c58de15e,Watched,40,28,0,1,1,1705133787
0da8a6ed49ec9c9c9829956978c70ff0,c2a9bb601fd2f559f67db470202fdd1a,Watched,59,26,0,1,1,1705692312
0da8a6ed49ec9c9c9829956978c70ff0,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,4,1,0,0,1,1705616787
6815c1020771effac81e5295cf9c0553,26568621ecebca2a253a7010f528abf5,Watched,72,1,0,0,1,1705759213
d79312620e8bf2467f1aca069523c99e,58d5743b213dcef8a3d931217ac1c687,Watched,76,68,0,0,1,1705388958
53ffd4c31493227741ddc006ddb26510,df382b18cef70d0c92131e4cf69efd0c,Watched,80,53,0,0,1,1705715259
4d9389046a07a79e6f73941cbfe05406,0dde45f98279700aa649783b45c391c0,Watched,53,28,0,0,0,1705286984
0da8a6ed49ec9c9c9829956978c70ff0,b8b3ce3b74093f68faa156731b941a10,Watched,18,2,1,1,0,1705569198
4001bdccd34e8fdfd564bd1078d994ca,26cbcb970c9963d063f7d587fe7ff5a9,Watched,73,11,0,1,0,1705562432
f468121171bac06d7500fc1f937c4b11,3eefb39a416b942cc89fba599fdb2f5c,Watched,74,43,1,1,0,1705681922
4d9389046a07a79e6f73941cbfe05406,e89ef1a169442cd3fd97768f8b7eca85,Watched,71,32,0,1,1,1705277815
af9684fd5ed1d0efaf6074aafd159881,df382b18cef70d0c92131e4cf69efd0c,Watched,67,65,1,0,1,1705385498
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,59,31,1,0,0,1705394299
07907c62615bb3154efd910e84b5c279,41043c99690411d492b458f7c58de15e,Watched,63,18,1,1,0,1705446025
16f88ca54189cd79ecb8cb1c43c36dd4,c5a8744185a281978d31c1575232614c,Watched,31,16,1,0,1,1705276923
4d9389046a07a79e6f73941cbfe05406,1931bf56b1abc1a9f601b8ba5957fb70,Watched,43,36,1,1,1,1705341921
e1a084de42e9f2aaa47eb5afc7ce39be,cea477054ab26d3e85468347d2b339da,Watched,19,6,0,0,0,1705591567
245f9e670de492e964f2f71e4201b345,9c548e70860e94fcaf54d2758c0ba29a,Watched,8,3,0,0,1,1705362007
07907c62615bb3154efd910e84b5c279,17f6ecc4d6505aa071d1e310e8c195e7,Watched,67,27,0,1,0,1705107124
e1a084de42e9f2aaa47eb5afc7ce39be,e89ef1a169442cd3fd97768f8b7eca85,Watched,48,22,1,1,1,1705740939
21131740dc09d6a532fd9d23288e79d4,9c548e70860e94fcaf54d2758c0ba29a,Watched,44,19,0,0,1,1705699503
84c058a0c64f2dedc931cf9c9cff6c03,086b999c965e7d784a7cc7dee3187406,Watched,70,54,1,1,0,1705401121
012cfab8bb38662681f4fa3537106df6,c09e8de2336177e58550a133004dedbc,Watched,54,53,1,0,0,1705152058
4d9389046a07a79e6f73941cbfe05406,26cbcb970c9963d063f7d587fe7ff5a9,Watched,57,5,0,1,0,1705543356
3adcf32f5562d8568d613b325044405c,1c001092a3b5105d4be173d3a58f5305,Watched,9,9,1,1,0,1705177426
6815c1020771effac81e5295cf9c0553,23070d03a2b374b078414bf73666a4df,Watched,67,63,0,0,0,1705176561
263a4644ea5b873ba35b14c502c7010b,23070d03a2b374b078414bf73666a4df,Watched,57,13,0,1,1,1705409975
84c058a0c64f2dedc931cf9c9cff6c03,cea477054ab26d3e85468347d2b339da,Watched,57,16,1,1,0,1705375587
5107502f985aa0b73854b067bc41f4b3,663dfd0f6bb929532c0649e32a73df1a,Watched,28,7,0,1,0,1705308245
0da8a6ed49ec9c9c9829956978c70ff0,663dfd0f6bb929532c0649e32a73df1a,Watched,40,10,0,0,1,1705590557
012cfab8bb38662681f4fa3537106df6,70ca3b97f22088ee6bc4bc22e734ab79,Watched,79,3,0,0,0,1705432217
245f9e670de492e964f2f71e4201b345,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,45,4,0,0,0,1705732374
de9f506fd891d7d98b0e93bcb99d464f,70ca3b97f22088ee6bc4bc22e734ab79,Watched,21,21,0,0,0,1705427525
af9684fd5ed1d0efaf6074aafd159881,70ca3b97f22088ee6bc4bc22e734ab79,Watched,11,5,0,0,0,1705563076
263a4644ea5b873ba35b14c502c7010b,7cbe8001605e39226a03bd7e715e0f5b,Watched,61,7,0,0,1,1705151353
4d9389046a07a79e6f73941cbfe05406,086b999c965e7d784a7cc7dee3187406,Watched,57,47,0,1,0,1705215848
af9684fd5ed1d0efaf6074aafd159881,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,53,16,0,1,1,1705623820
4001bdccd34e8fdfd564bd1078d994ca,cea477054ab26d3e85468347d2b339da,Watched,39,33,1,1,0,1705318462
012cfab8bb38662681f4fa3537106df6,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,2,2,0,1,0,1705450430
4d9389046a07a79e6f73941cbfe05406,c09e8de2336177e58550a133004dedbc,Watched,35,22,0,0,1,1705477249
0da8a6ed49ec9c9c9829956978c70ff0,9c548e70860e94fcaf54d2758c0ba29a,Watched,73,48,0,1,1,1705723051
012cfab8bb38662681f4fa3537106df6,df382b18cef70d0c92131e4cf69efd0c,Watched,3,2,0,1,0,1705587943
6815c1020771effac81e5295cf9c0553,0dde45f98279700aa649783b45c391c0,Watched,44,10,1,0,0,1705397112
4d9389046a07a79e6f73941cbfe05406,9c548e70860e94fcaf54d2758c0ba29a,Watched,56,11,0,1,0,1705740738
84c058a0c64f2dedc931cf9c9cff6c03,df382b18cef70d0c92131e4cf69efd0c,Watched,56,9,1,1,1,1705347265
4001bdccd34e8fdfd564bd1078d994ca,26568621ecebca2a253a7010f528abf5,Watched,8,6,0,0,0,1705280996
27b0eb67497e35b7cfa94d21f04dac6a,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,26,17,0,0,0,1705700600
22e7ff9d170ec82d8209abe6379a7d80,df382b18cef70d0c92131e4cf69efd0c,Watched,31,4,1,0,0,1705373210
91b6ce1027172cf5292ebddbe6d26407,c5a8744185a281978d31c1575232614c,Watched,50,23,1,0,0,1705542004
af9684fd5ed1d0efaf6074aafd159881,26568621ecebca2a253a7010f528abf5,Watched,40,17,0,0,0,1705451409
22e7ff9d170ec82d8209abe6379a7d80,3f44d737119484cb06dc8074cfd6ba99,Watched,32,24,1,0,1,1705597915
d79312620e8bf2467f1aca069523c99e,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,49,32,1,1,1,1705449898
e1a084de42e9f2aaa47eb5afc7ce39be,e89ef1a169442cd3fd97768f8b7eca85,Watched,61,53,0,1,1,1705286086
e1a084de42e9f2aaa47eb5afc7ce39be,076bb9628c8bd416f481a363d10b84a0,Watched,2,2,1,1,0,1705498799
5107502f985aa0b73854b067bc41f4b3,e89ef1a169442cd3fd97768f8b7eca85,Watched,53,33,1,1,0,1705702676
4b6cd851e7edd103e4777fe920ffebe4,41043c99690411d492b458f7c58de15e,Watched,13,9,1,1,1,1705598272
6815c1020771effac81e5295cf9c0553,23070d03a2b374b078414bf73666a4df,Watched,41,33,1,0,0,1705328025
f468121171bac06d7500fc1f937c4b11,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,12,12,1,0,0,1705743257
d3118133336540047cc07627c40215fe,23070d03a2b374b078414bf73666a4df,Watched,49,21,0,0,1,1705483517
16f88ca54189cd79ecb8cb1c43c36dd4,58d5743b213dcef8a3d931217ac1c687,Watched,79,42,0,0,1,1705361775
16f88ca54189cd79ecb8cb1c43c36dd4,076bb9628c8bd416f481a363d10b84a0,Watched,69,25,1,0,1,1705416665
4b6cd851e7edd103e4777fe920ffebe4,e89ef1a169442cd3fd97768f8b7eca85,Watched,1,1,1,1,0,1705276932
a2288579b87050b04d5e0188a96a54fb,93eca6b49eb656f26536572e588be8ff,Watched,64,38,1,0,0,1705455276
27b0eb67497e35b7cfa94d21f04dac6a,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,40,36,1,1,1,1705282279
5107502f985aa0b73854b067bc41f4b3,58d5743b213dcef8a3d931217ac1c687,Watched,39,20,0,1,0,1705302671
0da8a6ed49ec9c9c9829956978c70ff0,b8b3ce3b74093f68faa156731b941a10,Watched,40,18,0,0,1,1705660052
d79312620e8bf2467f1aca069523c99e,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,1,1,0,0,1,1705473917
91b6ce1027172cf5292ebddbe6d26407,1c001092a3b5105d4be173d3a58f5305,Watched,27,18,0,0,0,1705436980
91b6ce1027172cf5292ebddbe6d26407,60d966598e7adf8879a741ab986386bb,Watched,34,17,0,1,1,1705620906
a2288579b87050b04d5e0188a96a54fb,9c548e70860e94fcaf54d2758c0ba29a,Watched,71,11,0,0,1,1705466240
91b6ce1027172cf5292ebddbe6d26407,c2a9bb601fd2f559f67db470202fdd1a,Watched,29,10,0,0,0,1705763659
0da8a6ed49ec9c9c9829956978c70ff0,23070d03a2b374b078414bf73666a4df,Watched,46,29,1,1,1,1705750433
5107502f985aa0b73854b067bc41f4b3,26cbcb970c9963d063f7d587fe7ff5a9,Watched,24,16,0,1,1,1705429416
84c058a0c64f2dedc931cf9c9cff6c03,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,70,29,1,0,0,1705526515
6815c1020771effac81e5295cf9c0553,c2a9bb601fd2f559f67db470202fdd1a,Watched,35,11,1,0,1,1705362403
d79312620e8bf2467f1aca069523c99e,c59e9cfffc0cba73c9673131ac270009,Watched,62,40,1,0,1,1705754346
d79312620e8bf2467f1aca069523c99e,b8b3ce3b74093f68faa156731b941a10,Watched,48,45,0,1,0,1705110818
a2288579b87050b04d5e0188a96a54fb,076bb9628c8bd416f481a363d10b84a0,Watched,44,12,0,0,0,1705198008
22e7ff9d170ec82d8209abe6379a7d80,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,59,56,1,1,1,1705602362
3adcf32f5562d8568d613b325044405c,1931bf56b1abc1a9f601b8ba5957fb70,Watched,24,23,1,1,0,1705746967
263a4644ea5b873ba35b14c502c7010b,41043c99690411d492b458f7c58de15e,Watched,17,14,0,1,1,1705577537
f468121171bac06d7500fc1f937c4b11,58d5743b213dcef8a3d931217ac1c687,Watched,46,32,1,0,0,1705357466
5107502f985aa0b73854b067bc41f4b3,cea477054ab26d3e85468347d2b339da,Watched,51,47,0,0,1,1705386594
22e7ff9d170ec82d8209abe6379a7d80,086b999c965e7d784a7cc7dee3187406,Watched,19,1,1,1,1,1705161855
4d9389046a07a79e6f73941cbfe05406,26568621ecebca2a253a7010f528abf5,Watched,61,40,1,0,1,1705297342
4d9389046a07a79e6f73941cbfe05406,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,48,7,0,1,1,1705286462
e1a084de42e9f2aaa47eb5afc7ce39be,b8b3ce3b74093f68faa156731b941a10,Watched,55,33,1,1,0,1705436163
a2288579b87050b04d5e0188a96a54fb,c5a8744185a281978d31c1575232614c,Watched,72,13,0,1,0,1705327772
e1a084de42e9f2aaa47eb5afc7ce39be,3f44d737119484cb06dc8074cfd6ba99,Watched,26,20,0,0,0,1705440426
0da8a6ed49ec9c9c9829956978c70ff0,26568621ecebca2a253a7010f528abf5,Watched,54,26,1,0,0,1705780117
012cfab8bb38662681f4fa3537106df6,8314b8d54265ee994dfb3a19e52d8b6c,Watched,30,1,1,0,1,1705628986
4b6cd851e7edd103e4777fe920ffebe4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,51,33,0,1,0,1705365550
de9f506fd891d7d98b0e93bcb99d464f,c2a9bb601fd2f559f67db470202fdd1a,Watched,42,37,1,0,0,1705163641
f468121171bac06d7500fc1f937c4b11,1931bf56b1abc1a9f601b8ba5957fb70,Watched,44,6,1,1,0,1705568734
4b6cd851e7edd103e4777fe920ffebe4,0dde45f98279700aa649783b45c391c0,Watched,65,59,1,0,0,1705502255
4d9389046a07a79e6f73941cbfe05406,c5a8744185a281978d31c1575232614c,Watched,37,35,1,1,1,1705578210
5107502f985aa0b73854b067bc41f4b3,3f44d737119484cb06dc8074cfd6ba99,Watched,21,3,1,1,1,1705343848
e1a084de42e9f2aaa47eb5afc7ce39be,58d5743b213dcef8a3d931217ac1c687,Watched,14,9,1,0,0,1705125371
4b6cd851e7edd103e4777fe920ffebe4,26568621ecebca2a253a7010f528abf5,Watched,7,1,0,0,1,1705353870
e1a084de42e9f2aaa47eb5afc7ce39be,26cbcb970c9963d063f7d587fe7ff5a9,Watched,32,25,1,0,0,1705242717
af9684fd5ed1d0efaf6074aafd159881,1c001092a3b5105d4be173d3a58f5305,Watched,78,10,1,1,0,1705231103
84c058a0c64f2dedc931cf9c9cff6c03,b8b3ce3b74093f68faa156731b941a10,Watched,11,7,0,1,0,1705340211
d3118133336540047cc07627c40215fe,076bb9628c8bd416f481a363d10b84a0,Watched,41,16,0,0,1,1705416630
3adcf32f5562d8568d613b325044405c,1931bf56b1abc1a9f601b8ba5957fb70,Watched,38,20,1,1,0,1705485338
5107502f985aa0b73854b067bc41f4b3,c09e8de2336177e58550a133004dedbc,Watched,19,12,1,1,0,1705304959
07907c62615bb3154efd910e84b5c279,c59e9cfffc0cba73c9673131ac270009,Watched,69,30,1,0,0,1705194974
5107502f985aa0b73854b067bc41f4b3,db85c0fbb319209616e48467f5add57a,Watched,37,21,1,1,1,1705454009
245f9e670de492e964f2f71e4201b345,c09e8de2336177e58550a133004dedbc,Watched,21,20,1,1,1,1705129611
de9f506fd891d7d98b0e93bcb99d464f,70ca3b97f22088ee6bc4bc22e734ab79,Watched,3,1,1,1,0,1705568574
4b6cd851e7edd103e4777fe920ffebe4,93eca6b49eb656f26536572e588be8ff,Watched,75,52,1,0,1,1705711612
0da8a6ed49ec9c9c9829956978c70ff0,c59e9cfffc0cba73c9673131ac270009,Watched,24,16,0,1,1,1705750841
16f88ca54189cd79ecb8cb1c43c36dd4,40fc2e98607e6b6448693cfa448f909b,Watched,73,11,1,0,0,1705747194
e1a084de42e9f2aaa47eb5afc7ce39be,df382b18cef70d0c92131e4cf69efd0c,Watched,80,56,1,0,1,1705510549
3adcf32f5562d8568d613b325044405c,df382b18cef70d0c92131e4cf69efd0c,Watched,26,4,1,0,1,1705508108
f468121171bac06d7500fc1f937c4b11,c59e9cfffc0cba73c9673131ac270009,Watched,64,5,1,0,1,1705153837
f468121171bac06d7500fc1f937c4b11,663dfd0f6bb929532c0649e32a73df1a,Watched,42,20,0,1,0,1705512979
53ffd4c31493227741ddc006ddb26510,7cbe8001605e39226a03bd7e715e0f5b,Watched,42,9,0,1,1,1705450410
21131740dc09d6a532fd9d23288e79d4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,73,33,1,1,0,1705574709
f468121171bac06d7500fc1f937c4b11,70ca3b97f22088ee6bc4bc22e734ab79,Watched,71,64,0,0,1,1705735740
91b6ce1027172cf5292ebddbe6d26407,58d5743b213dcef8a3d931217ac1c687,Watched,22,13,1,1,1,1705670912
245f9e670de492e964f2f71e4201b345,6e0e010dee526f9d7aab46b2e4682a9f,Watched,52,26,0,0,0,1705354431
27b0eb67497e35b7cfa94d21f04dac6a,79d00fee3b1572fc49818ce2f9ac859f,Watched,25,1,1,0,0,1705282288
91b6ce1027172cf5292ebddbe6d26407,58d5743b213dcef8a3d931217ac1c687,Watched,14,8,0,0,1,1705437938
21131740dc09d6a532fd9d23288e79d4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,6,3,1,0,1,1705401071
22e7ff9d170ec82d8209abe6379a7d80,c59e9cfffc0cba73c9673131ac270009,Watched,29,27,0,0,0,1705360902
53ffd4c31493227741ddc006ddb26510,db85c0fbb319209616e48467f5add57a,Watched,17,2,1,0,1,1705755787
d3118133336540047cc07627c40215fe,1c001092a3b5105d4be173d3a58f5305,Watched,33,4,1,1,1,1705285133
a2288579b87050b04d5e0188a96a54fb,b8b3ce3b74093f68faa156731b941a10,Watched,70,27,1,1,0,1705792458
4001bdccd34e8fdfd564bd1078d994ca,076bb9628c8bd416f481a363d10b84a0,Watched,51,7,0,1,1,1705155718
0da8a6ed49ec9c9c9829956978c70ff0,26cbcb970c9963d063f7d587fe7ff5a9,Watched,66,33,1,1,1,1705659597
91b6ce1027172cf5292ebddbe6d26407,4b40d87c36793bbf370868135e1a9907,Watched,46,39,1,1,0,1705364663
6815c1020771effac81e5295cf9c0553,9c548e70860e94fcaf54d2758c0ba29a,Watched,8,7,0,0,0,1705426224
d79312620e8bf2467f1aca069523c99e,23070d03a2b374b078414bf73666a4df,Watched,1,1,0,1,1,1705158743
22e7ff9d170ec82d8209abe6379a7d80,cea477054ab26d3e85468347d2b339da,Watched,47,13,0,1,1,1705159007
e1a084de42e9f2aaa47eb5afc7ce39be,7cbe8001605e39226a03bd7e715e0f5b,Watched,32,26,1,0,0,1705791149
de9f506fd891d7d98b0e93bcb99d464f,b8b3ce3b74093f68faa156731b941a10,Watched,47,22,1,1,1,1705157579
245f9e670de492e964f2f71e4201b345,c5a8744185a281978d31c1575232614c,Watched,41,36,0,0,1,1705163241
af9684fd5ed1d0efaf6074aafd159881,c2a9bb601fd2f559f67db470202fdd1a,Watched,9,9,1,1,1,1705520905
012cfab8bb38662681f4fa3537106df6,e89ef1a169442cd3fd97768f8b7eca85,Watched,46,6,1,1,0,1705487962
5107502f985aa0b73854b067bc41f4b3,1c001092a3b5105d4be173d3a58f5305,Watched,73,40,0,1,1,1705466123
3adcf32f5562d8568d613b325044405c,26cbcb970c9963d063f7d587fe7ff5a9,Watched,22,11,0,0,0,1705529023
f468121171bac06d7500fc1f937c4b11,6e0e010dee526f9d7aab46b2e4682a9f,Watched,59,48,0,0,0,1705419832
22e7ff9d170ec82d8209abe6379a7d80,70ca3b97f22088ee6bc4bc22e734ab79,Watched,68,58,1,0,1,1705277341
27b0eb67497e35b7cfa94d21f04dac6a,93eca6b49eb656f26536572e588be8ff,Watched,32,22,0,0,0,1705775963
53ffd4c31493227741ddc006ddb26510,c2a9bb601fd2f559f67db470202fdd1a,Watched,9,8,0,0,0,1705690373
d79312620e8bf2467f1aca069523c99e,086b999c965e7d784a7cc7dee3187406,Watched,26,9,0,1,0,1705309879
07907c62615bb3154efd910e84b5c279,c09e8de2336177e58550a133004dedbc,Watched,28,10,1,1,0,1705375771
16f88ca54189cd79ecb8cb1c43c36dd4,23070d03a2b374b078414bf73666a4df,Watched,68,14,1,1,1,1705124615
e1a084de42e9f2aaa47eb5afc7ce39be,c09e8de2336177e58550a133004dedbc,Watched,43,19,1,1,0,1705632325
012cfab8bb38662681f4fa3537106df6,26cbcb970c9963d063f7d587fe7ff5a9,Watched,59,9,0,1,1,1705684167
16f88ca54189cd79ecb8cb1c43c36dd4,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,53,53,1,1,0,1705310277
91b6ce1027172cf5292ebddbe6d26407,3f44d737119484cb06dc8074cfd6ba99,Watched,66,27,0,1,0,1705513577
3adcf32f5562d8568d613b325044405c,70ca3b97f22088ee6bc4bc22e734ab79,Watched,75,24,0,1,1,1705784126
4b6cd851e7edd103e4777fe920ffebe4,076bb9628c8bd416f481a363d10b84a0,Watched,46,20,1,0,1,1705767333
f468121171bac06d7500fc1f937c4b11,db85c0fbb319209616e48467f5add57a,Watched,48,37,1,1,1,1705264078
4001bdccd34e8fdfd564bd1078d994ca,db85c0fbb319209616e48467f5add57a,Watched,59,57,0,1,0,1705404692
e1a084de42e9f2aaa47eb5afc7ce39be,9c548e70860e94fcaf54d2758c0ba29a,Watched,8,4,0,0,1,1705125646
3adcf32f5562d8568d613b325044405c,26cbcb970c9963d063f7d587fe7ff5a9,Watched,73,32,1,1,0,1705190139
4d9389046a07a79e6f73941cbfe05406,c5a8744185a281978d31c1575232614c,Watched,19,3,0,1,0,1705330795
07907c62615bb3154efd910e84b5c279,1c001092a3b5105d4be173d3a58f5305,Watched,54,2,0,0,0,1705361155
0da8a6ed49ec9c9c9829956978c70ff0,60d966598e7adf8879a741ab986386bb,Watched,24,23,1,1,0,1705530103
d3118133336540047cc07627c40215fe,60d966598e7adf8879a741ab986386bb,Watched,18,2,0,1,0,1705675210
de9f506fd891d7d98b0e93bcb99d464f,663dfd0f6bb929532c0649e32a73df1a,Watched,28,18,0,1,1,1705111682
5107502f985aa0b73854b067bc41f4b3,c09e8de2336177e58550a133004dedbc,Watched,12,12,1,1,0,1705366771
f468121171bac06d7500fc1f937c4b11,23070d03a2b374b078414bf73666a4df,Watched,65,31,0,1,0,1705496706
5107502f985aa0b73854b067bc41f4b3,0dde45f98279700aa649783b45c391c0,Watched,70,48,0,0,1,1705310429
4d9389046a07a79e6f73941cbfe05406,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,75,47,1,0,0,1705665863
a2288579b87050b04d5e0188a96a54fb,23070d03a2b374b078414bf73666a4df,Watched,30,27,0,1,1,1705163971
6815c1020771effac81e5295cf9c0553,086b999c965e7d784a7cc7dee3187406,Watched,3,3,0,1,1,1705586969
84c058a0c64f2dedc931cf9c9cff6c03,086b999c965e7d784a7cc7dee3187406,Watched,59,50,0,0,1,1705485298
4d9389046a07a79e6f73941cbfe05406,26cbcb970c9963d063f7d587fe7ff5a9,Watched,51,44,1,0,0,1705635040
af9684fd5ed1d0efaf6074aafd159881,9c548e70860e94fcaf54d2758c0ba29a,Watched,29,29,0,1,0,1705647320
21131740dc09d6a532fd9d23288e79d4,60d966598e7adf8879a741ab986386bb,Watched,1,1,1,0,1,1705762727
de9f506fd891d7d98b0e93bcb99d464f,26cbcb970c9963d063f7d587fe7ff5a9,Watched,6,1,0,1,1,1705753713
a2288579b87050b04d5e0188a96a54fb,663dfd0f6bb929532c0649e32a73df1a,Watched,29,26,0,0,1,1705236635
245f9e670de492e964f2f71e4201b345,4b40d87c36793bbf370868135e1a9907,Watched,13,6,1,0,0,1705361590
07907c62615bb3154efd910e84b5c279,70ca3b97f22088ee6bc4bc22e734ab79,Watched,16,16,1,1,1,1705625528
5107502f985aa0b73854b067bc41f4b3,40fc2e98607e6b6448693cfa448f909b,Watched,29,15,0,1,1,1705274672
27b0eb67497e35b7cfa94d21f04dac6a,70ca3b97f22088ee6bc4bc22e734ab79,Watched,28,12,1,0,0,1705710681
245f9e670de492e964f2f71e4201b345,93eca6b49eb656f26536572e588be8ff,Watched,49,1,0,1,0,1705453759
84c058a0c64f2dedc931cf9c9cff6c03,40fc2e98607e6b6448693cfa448f909b,Watched,59,38,1,1,1,1705120498
3adcf32f5562d8568d613b325044405c,3eefb39a416b942cc89fba599fdb2f5c,Watched,57,20,0,0,1,1705174371
d3118133336540047cc07627c40215fe,c59e9cfffc0cba73c9673131ac270009,Watched,79,7,1,0,1,1705732034
91b6ce1027172cf5292ebddbe6d26407,23070d03a2b374b078414bf73666a4df,Watched,13,9,1,0,1,1705419071
0da8a6ed49ec9c9c9829956978c70ff0,db85c0fbb319209616e48467f5add57a,Watched,5,3,0,1,0,1705158029
012cfab8bb38662681f4fa3537106df6,8314b8d54265ee994dfb3a19e52d8b6c,Watched,74,1,1,1,0,1705204379
a2288579b87050b04d5e0188a96a54fb,086b999c965e7d784a7cc7dee3187406,Watched,8,7,1,1,1,1705733312
91b6ce1027172cf5292ebddbe6d26407,23070d03a2b374b078414bf73666a4df,Watched,32,4,0,0,1,1705759221
4b6cd851e7edd103e4777fe920ffebe4,7cbe8001605e39226a03bd7e715e0f5b,Watched,79,23,0,0,1,1705274233
a2288579b87050b04d5e0188a96a54fb,6e0e010dee526f9d7aab46b2e4682a9f,Watched,42,12,1,1,1,1705276977
21131740dc09d6a532fd9d23288e79d4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,68,16,1,0,0,1705638576
07907c62615bb3154efd910e84b5c279,8314b8d54265ee994dfb3a19e52d8b6c,Watched,55,22,1,0,0,1705789141
5107502f985aa0b73854b067bc41f4b3,c59e9cfffc0cba73c9673131ac270009,Watched,75,34,1,0,0,1705367904
245f9e670de492e964f2f71e4201b345,41043c99690411d492b458f7c58de15e,Watched,16,2,0,0,1,1705173784
27b0eb67497e35b7cfa94d21f04dac6a,1c001092a3b5105d4be173d3a58f5305,Watched,75,9,1,0,0,1705427764
de9f506fd891d7d98b0e93bcb99d464f,c59e9cfffc0cba73c9673131ac270009,Watched,59,28,1,0,1,1705785922
5107502f985aa0b73854b067bc41f4b3,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,50,47,0,1,1,1705755109
a2288579b87050b04d5e0188a96a54fb,3f44d737119484cb06dc8074cfd6ba99,Watched,15,10,1,1,1,1705196559
4b6cd851e7edd103e4777fe920ffebe4,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,68,44,0,1,0,1705586322
e1a084de42e9f2aaa47eb5afc7ce39be,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,80,12,1,1,1,1705162425
91b6ce1027172cf5292ebddbe6d26407,c5a8744185a281978d31c1575232614c,Watched,69,12,1,0,0,1705221331
3adcf32f5562d8568d613b325044405c,e89ef1a169442cd3fd97768f8b7eca85,Watched,44,25,1,1,0,1705779667
d3118133336540047cc07627c40215fe,1c001092a3b5105d4be173d3a58f5305,Watched,50,48,1,1,1,1705629169
d3118133336540047cc07627c40215fe,26568621ecebca2a253a7010f528abf5,Watched,30,20,0,0,1,1705517725
d79312620e8bf2467f1aca069523c99e,8314b8d54265ee994dfb3a19e52d8b6c,Watched,39,25,0,0,1,1705571291
af9684fd5ed1d0efaf6074aafd159881,7cbe8001605e39226a03bd7e715e0f5b,Watched,41,40,0,1,0,1705726670
21131740dc09d6a532fd9d23288e79d4,9c548e70860e94fcaf54d2758c0ba29a,Watched,51,32,0,1,0,1705784333
f468121171bac06d7500fc1f937c4b11,3eefb39a416b942cc89fba599fdb2f5c,Watched,45,40,0,1,1,1705529396
4001bdccd34e8fdfd564bd1078d994ca,9c548e70860e94fcaf54d2758c0ba29a,Watched,9,9,1,0,0,1705538037
d3118133336540047cc07627c40215fe,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,14,14,1,0,1,1705398647
f468121171bac06d7500fc1f937c4b11,c5a8744185a281978d31c1575232614c,Watched,11,11,0,1,0,1705710045
